x = -3.140000, y = -0.997650
x = -3.040000, y = 0.020123
x = -2.940000, y = -0.000000
x = -2.840000, y = -0.000000
x = -2.740000, y = -0.000000
x = -2.640000, y = -0.000000
x = -2.540000, y = -0.000000
x = -2.440000, y = -0.000000
x = -2.340000, y = -0.000000
x = -2.240000, y = -0.000000
x = -2.140000, y = -0.000000
x = -2.040000, y = -0.000000
x = -1.940000, y = 0.294963
x = -1.840000, y = -0.874357
x = -1.740000, y = 0.540771
x = -1.640000, y = 0.437619
x = -1.540000, y = -0.588157
x = -1.440000, y = -0.000000
x = -1.340000, y = -0.000000
x = -1.240000, y = -0.000000
x = -1.140000, y = -0.000000
x = -1.040000, y = -0.000000
x = -0.940000, y = 0.653366
x = -0.840000, y = 0.997666
x = -0.740000, y = -0.000000
x = -0.640000, y = -0.000000
x = -0.540000, y = -0.000000
x = -0.440000, y = -0.119058
x = -0.340000, y = -0.000000
x = -0.240000, y = 0.983754
x = -0.140000, y = -0.000000
x = -0.040000, y = -0.000000
x = 0.060000, y = -0.703168
x = 0.160000, y = -0.000000
x = 0.260000, y = -0.000000
x = 0.360000, y = -0.000000
x = 0.460000, y = -0.591195
x = 0.560000, y = -0.000000
x = 0.660000, y = -0.000000
x = 0.760000, y = 0.550217
x = 0.860000, y = -0.738903
x = 0.960000, y = 0.661665
x = 1.060000, y = -0.000000
x = 1.160000, y = -0.000000
x = 1.260000, y = -0.000000
x = 1.360000, y = -0.000000
x = 1.460000, y = -0.000000
x = 1.560000, y = 0.543439
x = 1.660000, y = 0.583781
x = 1.760000, y = 0.989738
x = 1.860000, y = 0.536944
x = 1.960000, y = -0.069480
x = 2.060000, y = -0.000000
x = 2.160000, y = -0.000000
x = 2.260000, y = -0.000000
x = 2.360000, y = -0.000000
x = 2.460000, y = -0.000000
x = 2.560000, y = -0.000000
x = 2.660000, y = -0.000000
x = 2.760000, y = -0.000000
x = 2.860000, y = -0.000000
x = 2.960000, y = -0.000000
x = 3.060000, y = 0.993411
